date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2025-04-11,VNINDEX,960.810854742851,0.058260518718870946,0.056626540099117786,True,-0.06031828282007201,,,-0.039189145257149005,919.1071500160052,986.0703380043378,,,,SELL,SELL,SELL,,,986.0703380043378,1097.8875924901185,874.2530835185572,-0.06778657643202564,-0.17586377602167838,46.81809680046964,-26.11328555056616,,,61.741248924642434,31.388073865050497,,0.0,-38.258751075357566,-13.310951068636198,,-6.519218828126179,8.32168424156498,8.32168424156498,-69.02588920697417,False,False,False,False,,,,1.0,1.0
2025-04-14,VNINDEX,990.5156903889862,0.030916423872090038,0.030448138579375776,False,0.04075921265984439,,,-0.009484309611013875,924.6487968084049,984.0622768157185,,,,BUY,SELL,SELL,,,984.0622768157185,1093.9321383315184,874.1924152999186,-0.038965871089745883,-0.17586377602167838,52.4950803017139,-20.907750351600953,,,78.74463090209805,57.63628416574985,,32.72315909599542,-21.25536909790195,29.898337255725032,52.75307051975076,-3.7027104634203187,32.594159903742934,32.594159903742934,-38.086147893000884,False,False,False,False,,,,1.0,1.0
2025-04-15,VNINDEX,987.6917921579031,-0.002850937404105136,-0.002855009066690988,False,0.04793894599176429,,,-0.012308207842096852,931.1034944742879,982.2306098119107,,,,BUY,SELL,SELL,,,982.2306098119107,1090.4837843175007,873.9774353063206,-0.04170571923447777,-0.17586377602167838,51.927589934120086,-16.816342856867323,,,77.16865111634469,72.55151031436172,0.6969630777972787,30.778112792369036,-22.831348883655313,31.804306862839844,53.56931585185982,-3.3292338203482883,25.51736714799415,25.51736714799415,-40.91004612408392,False,False,False,False,,,,1.0,1.0
2025-04-16,VNINDEX,966.831588471149,-0.021120154943455538,-0.021346376306076636,False,0.02580631308113679,,,-0.03316841152885108,934.5781630420632,979.9270987235553,992.9902668185464,,,SELL,SELL,SELL,,,979.9270987235553,1087.3900378049266,872.4641596421841,-0.061945042925672864,-0.17586377602167838,47.815498484895166,-15.083246762137719,,,67.84265397943155,74.58531199929142,0.7606046829047829,28.764973599684826,-32.157346020568454,9.04871845772783,49.52021843851869,-4.497171902082884,3.9918543953484686,3.9918543953484686,-55.653830981656256,False,False,False,False,,,,1.0,1.0
2025-04-17,VNINDEX,972.2866117729161,0.005642164950767858,0.005626307556829594,False,0.10629954141471498,-0.027713388227083913,,-0.027713388227083913,947.9242799307212,977.9350543904375,992.0664872109769,,,SELL,SELL,SELL,0.026872377762818717,,977.9350543904375,1084.3567498910086,871.5133588898663,-0.05665238212497404,-0.17586377602167838,48.953885765349995,-13.11836053550337,,,70.99462157575046,72.00197555717557,0.7941368134763421,26.74077337367665,-29.005378424249546,25.140979509782237,60.662350395678935,-4.720038183291994,8.097323740384695,8.097323740384695,-50.198807679889114,False,False,False,False,,,,1.0,1.0
2025-04-18,VNINDEX,966.2355674590308,-0.006223519115265308,-0.0062429659374523185,False,0.13752635628293963,-0.044757995512249904,,-0.03376443254096917,964.6124781136422,975.499551736626,990.5573838637298,,,SELL,SELL,SELL,0.02679208151215891,,975.499551736626,1080.5759195262542,870.4231839469978,-0.06252332405715928,-0.17586377602167838,47.71056981419024,-11.912127163202285,,,67.4982670147942,68.77851418999207,0.8217926735986326,25.036282126294825,-32.50173298520582,22.019358272364485,66.243672831856,-5.501286465666882,1.7539537941422623,1.7539537941422623,-56.24985199377443,False,False,False,False,,,,1.0,1.0
2025-04-21,VNINDEX,954.7939637213788,-0.011841422654043643,-0.011912090726964194,False,0.05163336813868491,-0.06148264662706582,,-0.04520603627862119,971.3094383877451,971.7681997928757,988.472419401355,,,SELL,SELL,SELL,0.026827566358188427,,971.7681997928757,1074.0451132119326,869.4912863738189,-0.07362438160530632,-0.17586377602167838,45.364444604703024,-11.74404231596202,,,60.88719273774796,66.46002710943087,0.8082754224016616,23.784756410022712,-39.11280726225204,10.656649399722351,56.685006758515,0.32255153321127394,-8.303699951579802,-8.303699951579802,-67.69145573142646,False,False,False,False,,,,1.0,1.0
2025-04-22,VNINDEX,956.3505422420451,0.0016302768762797015,0.0016289494174874476,False,-0.004642237833584528,-0.06032951294913114,,-0.043649457757954924,970.67225088763,968.0938897074868,986.4257387398117,,,SELL,SELL,SELL,0.026831924584953173,,968.0938897074868,1066.8049839379032,869.3827954770703,-0.0721141328558882,-0.17586377602167838,45.75525228536957,-11.354345162589993,-16.471758709137113,5.1174135465471196,75.78614385470392,68.05720120241536,0.8056271884363905,22.569279167100323,-24.21385614529608,26.316496207489728,44.574060153149006,1.4685944738071504,-5.783246940782988,-5.783246940782988,-34.16514814694108,False,False,False,False,,,,1.0,1.0
2025-04-23,VNINDEX,963.7909932561051,0.007780045794313795,0.007749937300842973,False,-0.026980589396202292,-0.05672703009709634,,-0.03620900674389482,966.854437011504,964.8926164279643,984.4937069587612,,,SELL,SELL,SELL,0.026869065631475203,,964.8926164279643,1059.51674513105,870.2684877248786,-0.06489513831761035,-0.17586377602167838,47.681687325586275,-10.326092381332614,-15.242625443576214,4.9165330622436,81.05941267636138,72.57758308960442,0.8278526340869817,21.177333858232032,-18.940587323638628,40.56206915218647,35.822626597713985,2.2580247854980366,1.420460634237429,1.420460634237429,-26.724697132881033,False,False,False,False,,,,1.0,1.0
2025-04-24,VNINDEX,978.9623502090806,0.01574133506033304,0.0156187252663285,False,-0.008838224654829308,-0.0476598804923718,,-0.021037649790919377,965.6073738759579,962.4106420243188,982.8606339399319,,,BUY,SELL,SELL,0.027021773110341093,,962.4106420243188,1052.4937448870064,872.3275391616311,-0.050175339373321574,-0.17586377602167838,51.46653028328046,-8.192554264368368,-13.832611207734645,5.640056943366277,91.81180435949754,82.88578696352094,0.8982252333778534,19.96337689308239,-8.188195640502453,66.52160643972935,47.21823222696285,11.389541518393871,14.221557931896655,14.221557931896655,-11.553340179905604,False,False,False,False,,,,1.0,1.0
2025-04-25,VNINDEX,995.6717209288732,0.017068450810415747,0.01692442139968102,False,0.029829530604527754,-0.030460432636941537,,-0.004328279071126762,969.72739279849,961.1088880455067,981.8179193564741,,,BUY,SELL,SELL,0.02722862325144364,,961.1088880455067,1048.2898365224873,873.9279395685259,-0.033963303874895295,-0.17586377602167838,55.30187002468291,-5.094675120844613,-12.085023990356639,6.990348869512026,100.0,90.9570723452863,0.9527441419514,19.3640530236091,-0.0,92.20347301480034,64.82688982096859,17.218084585797275,26.512224558590788,26.512224558590788,0.0,False,False,False,False,,,,1.0,1.0
2025-04-28,VNINDEX,986.9666961344775,-0.008742866359882862,-0.008781309448516137,False,0.015098515379938116,-0.042409233607859864,,-0.013033303865522483,971.8245477072844,959.8392669378843,980.3609120889109,,,BUY,SELL,SELL,0.027254954081269794,,959.8392669378843,1044.5831669843096,875.0953668914591,-0.04240923360785987,-0.17586377602167838,52.95409410399157,-3.303920788339383,-10.328803349953189,7.024882561613806,94.04799039412073,95.2865982512061,0.9738997437216447,18.47695825020976,-5.952009605879277,73.92752448996382,61.63793047678591,8.706920061707802,15.263314083595674,15.263314083595674,-8.70502479439574,False,False,False,False,,,,1.0,1.0
2025-04-29,VNINDEX,985.6279592595464,-0.001356415449654369,-0.001357336213810401,False,0.020070045497820876,-0.037778212948961665,,-0.014372040740453618,974.5948893930724,958.0980472783167,979.0710063230939,,,BUY,SELL,SELL,0.0272381845785,,958.0980472783167,1038.9393270213302,877.2567675353031,-0.04370812451784051,-0.17586377602167838,52.584365237241165,-1.9700504404926278,-8.657052768061076,6.6870023275684485,88.5549628137638,94.20098440262818,0.9402448815541593,17.601106282729212,-11.4450371862362,67.67598121308671,66.62537445370639,2.582933404029598,11.935351893141046,11.935351893141046,-10.043761669326841,False,False,False,False,,,,1.0,1.0
2025-04-30,VNINDEX,985.6279592595464,0.0,0.0,False,0.03229387355779867,-0.026926451017295072,,-0.014372040740453618,978.999745898525,956.2551742686537,978.1618779571368,,,BUY,SELL,SELL,0.027169776543281433,,956.2551742686537,1032.4639915018352,880.0463570354723,-0.04370812451784051,-0.17586377602167838,52.584365237241165,-0.9025446073876537,-7.1061511359263925,6.203606528538739,75.42976338367842,86.01090553052097,0.8490909970353376,16.787815170068704,-24.570236616321573,57.51300250454987,73.0035282283795,-0.49345317564028757,10.23030162269231,10.23030162269231,-10.043761669326841,False,False,False,False,,,,1.0,1.0
2025-05-01,VNINDEX,985.6279592595464,0.0,0.0,False,0.030613687894047725,-0.02618201680785648,,-0.014372040740453618,983.1822340438822,957.9503640895216,977.2785599846127,,,BUY,SELL,SELL,0.02716992778444148,,957.9503640895216,1035.2355233204075,880.6652048586357,-0.04370812451784051,-0.17586377602167838,52.584365237241165,-0.055894229799605455,-5.696099754701035,5.64020552490143,75.42976338367842,79.80482986037354,0.7757173605866045,16.03261627974109,-24.570236616321573,49.95847525622733,69.02227132355756,-0.20895515329206962,8.768829962307677,8.768829962307677,-10.043761669326841,False,False,False,False,,,,1.0,1.0
2025-05-02,VNINDEX,985.6279592595464,0.0,0.0,False,0.022657366748849217,-0.028885942933822628,,-0.014372040740453618,986.3018006158024,960.1063166276629,976.3013046087556,,,BUY,SELL,SELL,0.027162986742883487,,960.1063166276629,1037.9812207996315,882.2314124556943,-0.04370812451784051,-0.17586377602167838,52.584365237241165,0.6080728093910466,-4.435265241882619,5.043338051273666,75.42976338367842,75.42976338367842,0.7265383464435352,15.331360167294022,-24.570236616321573,53.337817959995576,63.44985278770706,1.944120466535454,7.516139967692197,7.516139967692197,-10.043761669326841,False,False,False,False,,,,1.0,1.0
2025-05-05,VNINDEX,993.9924056849294,0.008486413506032076,0.00845060633926154,False,0.015353047512643103,-0.034416042437542926,,-0.006007594315070586,988.4489513980665,962.6804914870733,975.1203513783737,,,BUY,SELL,SELL,0.02707420377470478,,962.6804914870733,1041.5040106309266,883.8569723432198,-0.03559263623004001,-0.17586377602167838,55.2123497767145,1.7885945884526109,-3.190493275815573,4.979087864268184,95.89186061402614,82.250462460461,0.8146894328134375,15.043483619725146,-4.108139385973855,96.68630802555225,62.56122250804373,2.232448091868082,13.611931194064368,13.611931194064368,-1.6793152439438472,False,False,False,False,,,,1.0,1.0
2025-05-06,VNINDEX,992.7644648960129,-0.0012353623447156625,-0.001236126033796981,False,-0.0029198941495979236,-0.03599820968867906,,-0.007235535103987112,988.0336291076579,968.3755250542584,973.8846087432466,,,BUY,SELL,SELL,0.027073322139684993,,968.3755250542584,1037.5717943715633,899.1792557369536,-0.036784028772207926,-0.17586377602167838,54.73275608723428,2.5951665793313623,-2.0333613047861863,4.628527884117549,92.88792675658993,88.0698502514315,0.886753398384561,14.70858680925854,-7.112073243410069,80.0443314235155,49.636828428188544,2.7455931379908507,10.614848918698158,10.614848918698158,-2.907256032860346,False,False,False,False,,,,1.0,1.0
2025-05-07,VNINDEX,993.8832111652167,0.0011268999936666635,0.0011262655184841178,False,0.007007850475429622,-0.03301489034279481,,-0.006116788834783282,989.0217026834779,975.59877660359,972.753500487202,,,BUY,SELL,SELL,0.027074881692880477,,975.59877660359,1017.1474098885373,934.0501433186427,-0.035698580700331675,-0.17586377602167838,55.115293989532226,3.2867663705336554,-0.9693357697222179,4.256102140255873,95.62473607693767,94.80150781585125,0.9716489202904816,14.45057695941536,-4.375263923062338,76.6187386552427,69.84916960497499,4.093998174379401,10.057367303915953,10.057367303915953,-1.7885097636565206,False,False,False,False,,,,1.0,1.0
2025-05-08,VNINDEX,999.033669978824,0.005182156973523089,0.005168775807035344,False,0.013601187540731585,-0.028745980419934924,,-0.0009663300211759651,990.9368042148033,980.1546980123982,971.7678948770965,,,BUY,SELL,SELL,0.027095478778537706,,980.1546980123982,1008.2630498484755,952.0463461763209,-0.030701419375729722,-0.17586377602167838,56.920233936607005,4.202024843124832,0.06493635284719201,4.13708849027764,100.0,96.17088761117587,0.9746517184394007,14.46116438575682,-0.0,98.38136339939885,79.91992435808956,4.463125794513971,13.035279529305626,13.035279529305626,0.0,False,False,False,False,,,,1.0,1.0
2025-05-09,VNINDEX,1019.029184670407,0.020014855647464636,0.019817191550379896,False,0.03388826899345787,-0.0026207282102724827,,0.01902918467040693,995.7084078449261,983.065614508776,971.6786410159395,,,BUY,SELL,SELL,0.027326581068674343,,983.065614508776,1014.589874498346,951.5413545192059,-0.011301048205242664,-0.17586377602167838,63.120627382537705,6.466305162083245,1.3452101146944027,5.121095047388842,100.0,98.54157869231256,0.993741637387099,15.333638935580941,-0.0,210.41531262002346,87.16650183627254,5.731345468137565,28.312109332190175,28.312109332190175,0.0,False,False,False,False,,,,1.0,1.0
2025-05-12,VNINDEX,1023.6567221087325,0.004541123559500759,0.0045308437673649395,False,0.038583283369675536,0.01115968001644263,,0.023656722108732486,1001.1410882519527,984.7226660947633,972.0552278099999,,,BUY,SELL,SELL,0.027278035166097826,,984.7226660947633,1021.0187238301658,948.4266083593609,-0.00681124410199383,-0.17586377602167838,64.39772955602771,8.535772157349243,2.7833225232253707,5.752449634123872,100.0,100.0,1.0,16.32210297324287,-0.0,201.61516100226703,87.55813430943098,4.565484248715635,28.23398294615629,28.23398294615629,0.0,False,False,False,False,,,,1.0,1.0
2025-05-13,VNINDEX,1024.1243420573167,0.0004568132446010065,0.0004567089371955789,False,0.03905772196914015,0.0035983939843906576,,0.024124342057316728,1006.6405715087769,986.5442935897341,972.1776274635471,,,BUY,SELL,SELL,0.027243525731687562,,986.5442935897341,1026.8979353306854,946.1906518487829,-0.00635754232391083,-0.17586377602167838,64.53139342224998,10.097178691905128,4.246093756961322,5.851084934943806,100.0,100.0,1.0,17.258637069727587,-0.0,161.39243809153,88.61196085932045,2.857630736152639,24.601373909777408,24.601373909777408,0.0,False,False,False,False,,,,1.0,1.0
2025-05-14,VNINDEX,1036.1584273774745,0.011750609594908257,0.01168210728900925,False,0.04242086906437659,0.013372325575054633,,0.036158427377474434,1012.6642888934263,990.0106355350503,972.6333943943695,991.7984143051478,,BUY,BUY,SELL,0.0273203445003069,,990.0106355350503,1034.8909181758816,945.1303528942191,0.0,-0.17586377602167838,67.87408683139137,12.165419350593652,5.8299588756877885,6.335460474905863,100.00000000000001,100.0,1.0,18.596065375951827,-0.0,164.91775471127684,88.98457723012417,4.984132842137405,31.401822197087313,31.401822197087313,0.0,False,False,False,False,,,,1.0,1.0
2025-05-15,VNINDEX,1046.1968377307799,0.009688103757176103,0.009641475000897577,False,0.05382180237521261,0.09926476449485278,,0.04619683773077976,1020.2974850126787,993.7061468329435,975.7824835573224,992.7223510597636,,BUY,BUY,SELL,0.02393635207900974,,993.7061468329435,1044.2552394499771,943.1570542159101,0.0,-0.17586377602167838,70.38163902705134,14.447983435008268,7.553563787551885,6.894419647456384,99.99999999999999,100.0,1.0,20.18985507730556,-0.0,152.8357861211244,90.32577253655361,6.145207012667931,35.52019932890801,35.52019932890801,0.0,False,False,False,False,,,,1.0,1.0
2025-05-16,VNINDEX,1043.4392478259558,-0.0026358232078059762,-0.0026393031060735045,False,0.049861026028038324,0.10708688100382524,,0.04343924782595576,1027.3769188213557,997.5663308512898,979.1468282016302,993.3609626587537,,BUY,BUY,SELL,0.023837551209399264,,997.5663308512898,1050.992087149281,944.1405745532987,-0.0026358232078060066,-0.17586377602167838,68.7931324949189,15.851689053637642,9.213188840769037,6.638500212868605,95.44718348031864,98.48239449343954,0.9702481299309645,21.44576358478859,-4.552816519681361,114.67422372180916,91.2502944439851,5.865427012626568,28.082236649214792,28.082236649214792,-2.7575899048240444,False,False,False,False,,,,1.0,1.0
2025-05-19,VNINDEX,1032.4607748614694,-0.010521429960930084,-0.01057717153728486,False,0.033459437741826914,0.09543874392467888,,0.032460774861469366,1032.1522195188766,1001.4496714082943,982.1452237471218,993.6633202041306,,BUY,BUY,SELL,0.023970445266019956,,1001.4496714082943,1053.0442845018674,949.8550583147212,-0.013129520539465802,-0.17586377602167838,62.723570641236,15.89503676276263,10.549558425167756,5.345478337594873,77.32158293828365,90.9229221395341,0.8268166419353151,21.754615454291557,-22.678417061716342,67.66485416622726,78.5437469999508,4.751571337029257,14.660368872624304,14.660368872624304,-13.736062869310445,False,False,False,False,,,,1.0,1.0
2025-05-20,VNINDEX,1032.4607748614694,0.0,0.0,False,0.013180770868114866,0.1747676743950637,,0.032460774861469366,1034.0710181175998,1005.2551830392655,987.2651231240939,993.9575164595932,,BUY,BUY,SELL,0.01991585040783703,,1005.2551830392655,1053.9921530910142,956.5182129875168,-0.013129520539465802,-0.17586377602167838,62.723570641236,15.747858623042816,11.58921846474277,4.158640158300047,77.32158293828365,83.36344978562865,0.6833851539396657,22.041406475972877,-22.678417061716342,59.24363388258286,71.56060554621759,4.751571337029257,12.566030462249387,12.566030462249387,-13.736062869310445,False,False,False,False,,,,1.0,1.0
