date,ticker,close,volume
2025-06-13,VNINDEX,1063.6545275063859,
2025-06-16,VNINDEX,1076.4542304169415,
2025-06-17,VNINDEX,1076.4542304169415,
2025-06-18,VNINDEX,1086.753475429441,
2025-06-19,VNINDEX,1088.0975715928448,
2025-06-20,VNINDEX,1090.707788397321,
2025-06-23,VNINDEX,1101.548849972163,
2025-06-24,VNINDEX,1101.548849972163,
2025-06-25,VNINDEX,1109.1179922682907,
2025-06-26,VNINDEX,1111.7192278495097,
2025-06-27,VNINDEX,1109.8236750241026,
2025-06-30,VNINDEX,1126.378042857487,
2025-07-01,VNINDEX,1126.378042857487,
2025-07-02,VNINDEX,1122.0533653021562,
2025-07-03,VNINDEX,1122.340469077746,
2025-07-04,VNINDEX,1120.9026404945485,
2025-07-07,VNINDEX,1135.6992343950478,
2025-07-08,VNINDEX,1135.6992343950478,
2025-07-09,VNINDEX,1153.7062653272333,
2025-07-10,VNINDEX,1169.317590651135,
2025-07-11,VNINDEX,1188.2769537929346,
2025-07-14,VNINDEX,1214.682511123478,
2025-07-15,VNINDEX,1214.682511123478,
2025-07-16,VNINDEX,1203.3010813824988,
2025-07-17,VNINDEX,1216.7198407680955,
2025-07-18,VNINDEX,1233.9575750240685,
2025-07-21,VNINDEX,1220.1183222440634,
2025-07-22,VNINDEX,1220.1183222440634,
2025-07-23,VNINDEX,1240.4022093293268,
2025-07-24,VNINDEX,1238.5009181522819,
2025-07-25,VNINDEX,1237.4917966935725,
2025-07-28,VNINDEX,1249.6592584050163,
2025-07-29,VNINDEX,1249.6592584050163,
2025-07-30,VNINDEX,1204.9367801444553,
2025-07-31,VNINDEX,1204.112987940849,
2025-08-01,VNINDEX,1183.3859138824344,
2025-08-04,VNINDEX,1204.0287284839953,
2025-08-05,VNINDEX,1204.0287284839953,
2025-08-06,VNINDEX,1227.4686262919483,
2025-08-07,VNINDEX,1249.575072364029,
2025-08-08,VNINDEX,1251.6389175348802,
2025-08-11,VNINDEX,1260.8037626366615,
2025-08-12,VNINDEX,1260.8037626366615,
2025-08-13,VNINDEX,1273.1548269107295,
2025-08-14,VNINDEX,1266.471380147659,
2025-08-15,VNINDEX,1277.7698958114427,
2025-08-18,VNINDEX,1262.8958204516334,
2025-08-19,VNINDEX,1262.8958204516334,
2025-08-20,VNINDEX,1258.5511427949632,
2025-08-21,VNINDEX,1259.3866337298373,
2025-08-22,VNINDEX,1279.2791088115307,
2025-08-25,VNINDEX,1252.7443490053267,
2025-08-26,VNINDEX,1252.7443490053267,
2025-08-27,VNINDEX,1292.5291490820025,
2025-08-28,VNINDEX,1317.785022378175,
2025-08-29,VNINDEX,1314.7932044752324,
2025-09-01,VNINDEX,1314.7932044752324,
2025-09-02,VNINDEX,1314.7932044752324,
2025-09-03,VNINDEX,1306.1317710752892,
2025-09-04,VNINDEX,1306.1317710752892,
2025-09-05,VNINDEX,1326.4106587644615,
2025-09-08,VNINDEX,1282.1405515788997,
2025-09-09,VNINDEX,1282.1405515788997,
2025-09-10,VNINDEX,1289.2944469274096,
2025-09-11,VNINDEX,1289.9769942645066,
2025-09-12,VNINDEX,1312.664172422604,
2025-09-15,VNINDEX,1326.6531976366969,
2025-09-16,VNINDEX,1341.48997025213,
2025-09-17,VNINDEX,1337.0205230111126,
2025-09-18,VNINDEX,1335.3336820839738,
2025-09-19,VNINDEX,1327.3618481745984,
2025-09-22,VNINDEX,1300.926539777357,
2025-09-23,VNINDEX,1300.926539777357,
2025-09-24,VNINDEX,1301.3143921283304,
2025-09-25,VNINDEX,1310.962346804585,
2025-09-26,VNINDEX,1315.5988284119132,
2025-09-29,VNINDEX,1316.6724818612392,
2025-09-30,VNINDEX,1316.6724818612392,
2025-10-01,VNINDEX,1308.8325076751325,
2025-10-02,VNINDEX,1310.6458302711567,
2025-10-03,VNINDEX,1302.5420274163469,
2025-10-06,VNINDEX,1337.465355502631,
2025-10-07,VNINDEX,1337.465355502631,
2025-10-08,VNINDEX,1333.8063439441314,
2025-10-09,VNINDEX,1348.6280832436382,
2025-10-10,VNINDEX,1357.932394507073,
2025-10-13,VNINDEX,1394.4884459600019,
2025-10-14,VNINDEX,1396.0397949146022,
2025-10-15,VNINDEX,1389.1018290220984,
2025-10-16,VNINDEX,1380.3065645778895,
2025-10-17,VNINDEX,1388.6613294792849,
2025-10-20,VNINDEX,1292.7157030825895,
2025-10-21,VNINDEX,1292.7157030825895,
2025-10-22,VNINDEX,1314.6496171348522,
2025-10-23,VNINDEX,1333.880425536058,
2025-10-24,VNINDEX,1342.8116658553458,
2025-10-27,VNINDEX,1325.4097733006165,
2025-10-28,VNINDEX,1325.4097733006165,
2025-10-29,VNINDEX,1350.8123899287407,
2025-10-30,VNINDEX,1348.400448353772,
2025-10-31,VNINDEX,1341.1557413795483,
2025-11-03,VNINDEX,1317.3918558848309,
2025-11-04,VNINDEX,1333.7578641127675,
2025-11-05,VNINDEX,1333.7578641127675,
2025-11-06,VNINDEX,1332.561794519901,
2025-11-07,VNINDEX,1304.3176112863398,
2025-11-10,VNINDEX,1285.2554244764628,
2025-11-11,VNINDEX,1303.810687786882,
2025-11-12,VNINDEX,1336.0190792993521,
2025-11-13,VNINDEX,1337.0134422566355,
2025-11-14,VNINDEX,1344.0463648280327,
2025-11-17,VNINDEX,1356.9190575654359,
2025-11-18,VNINDEX,1356.0709191882167,
2025-11-19,VNINDEX,1350.517510407208,
2025-11-20,VNINDEX,1352.029849039793,
2025-11-21,VNINDEX,1350.547841489524,
2025-11-24,VNINDEX,1362.7401726020448,
2025-11-25,VNINDEX,1353.567801255327,
2025-11-26,VNINDEX,1365.5095002727567,
2025-11-27,VNINDEX,1367.608242131672,
2025-11-28,VNINDEX,1370.2744836442753,
2025-12-01,VNINDEX,1388.0413999083655,
2025-12-02,VNINDEX,1393.3217261550835,
2025-12-03,VNINDEX,1408.5681063909024,
2025-12-04,VNINDEX,1408.3521847788427,
2025-12-05,VNINDEX,1406.9543112838683,
2025-12-08,VNINDEX,1418.6738802726818,
2025-12-09,VNINDEX,1414.0971585373973,
2025-12-10,VNINDEX,1398.3796364750322,
2025-12-11,VNINDEX,1382.4118873026798,
2025-12-12,VNINDEX,1343.7457791498232,
2025-12-15,VNINDEX,1346.2720678877922,
2025-12-16,VNINDEX,1374.3183287391273,
2025-12-17,VNINDEX,1368.9342519120776,
2025-12-18,VNINDEX,1368.9342519120776,
2025-12-19,VNINDEX,1393.1601096099153,
2025-12-22,VNINDEX,1419.9668530165188,
2025-12-23,VNINDEX,1439.5331169568162,
2025-12-24,VNINDEX,1448.914862503274,
2025-12-25,VNINDEX,1448.914862503274,
2025-12-26,VNINDEX,1429.4410067121578,
2025-12-29,VNINDEX,1456.765733272201,
2025-12-30,VNINDEX,1468.5499188675167,
2025-12-31,VNINDEX,1473.3471598865042,
2026-01-01,VNINDEX,1473.3471598865042,
2026-01-02,VNINDEX,1473.3471598865042,
2026-01-05,VNINDEX,1486.0939652990633,
2026-01-06,VNINDEX,1511.4680364971778,
2026-01-07,VNINDEX,1563.3772136056257,
2026-01-08,VNINDEX,1571.008449694906,
2026-01-09,VNINDEX,1593.4162618834969,
2026-01-12,VNINDEX,1615.9840912033185,
2026-01-13,VNINDEX,1644.4435264019105,
2026-01-14,VNINDEX,1661.961506958835,
2026-01-15,VNINDEX,1624.4658709204718,
2026-01-16,VNINDEX,1650.677438022972,
2026-01-19,VNINDEX,1666.9461304830222,
2026-01-20,VNINDEX,1666.3459968155648,
2026-01-21,VNINDEX,1662.5301555344452,
2026-01-22,VNINDEX,1646.2938296383015,
2026-01-23,VNINDEX,1621.405071935214,
2026-01-26,VNINDEX,1620.956926804565,
2026-01-27,VNINDEX,1619.0367671884758,
2026-01-28,VNINDEX,1610.0984962460525,
2026-01-29,VNINDEX,1642.9042953069338,
2026-01-30,VNINDEX,1650.223102979371,
2026-02-02,VNINDEX,1633.2224451841773,
2026-02-03,VNINDEX,1627.1674959747907,
2026-02-04,VNINDEX,1604.1636848423861,
2026-02-05,VNINDEX,1586.7292857655777,
2026-02-06,VNINDEX,1571.823221443035,
2026-02-09,VNINDEX,1572.3206672406438,
2026-02-10,VNINDEX,1558.7307097984665,
2026-02-11,VNINDEX,1583.5325837417913,
2026-02-12,VNINDEX,1598.2207766061508,
2026-02-13,VNINDEX,1594.4992750261233,
2026-02-16,VNINDEX,1594.4992750261233,
2026-02-17,VNINDEX,1594.4992750261233,
2026-02-18,VNINDEX,1594.4992750261233,
2026-02-19,VNINDEX,1594.4992750261233,
2026-02-20,VNINDEX,1594.4992750261233,
2026-02-23,VNINDEX,1627.334080704198,
2026-02-24,VNINDEX,1630.6951022530338,
2026-02-25,VNINDEX,1623.4422986163336,
2026-02-26,VNINDEX,1630.7669409273033,
2026-02-27,VNINDEX,1625.933471020733,
2026-03-02,VNINDEX,1589.2982307804084,
2026-03-03,VNINDEX,1589.2982307804084,
2026-03-04,VNINDEX,1563.694062491393,
2026-03-05,VNINDEX,1543.4551833664198,
2026-03-06,VNINDEX,1505.0019879833276,
2026-03-09,VNINDEX,1400.4971782036323,
2026-03-10,VNINDEX,1434.5853459208984,
2026-03-11,VNINDEX,1481.653305504347,
2026-03-12,VNINDEX,1455.3984038617657,
2026-03-13,VNINDEX,1444.2433714548881,
2026-03-16,VNINDEX,1435.9916575678387,
2026-03-17,VNINDEX,1452.3531107923388,
2026-03-18,VNINDEX,1464.148099766866,
2026-03-19,VNINDEX,1446.1893671897715,
2026-03-20,VNINDEX,1391.9466036555311,
2026-03-23,VNINDEX,1357.7377536965528,
2026-03-24,VNINDEX,1374.788448136194,
2026-03-25,VNINDEX,1407.1099935503692,
2026-03-26,VNINDEX,1383.8803002790637,
2026-03-27,VNINDEX,1412.4760412187934,
2026-03-30,VNINDEX,1402.3067465342601,
2026-03-31,VNINDEX,1408.1306423947162,
2026-04-01,VNINDEX,1440.4542673804897,
2026-04-02,VNINDEX,1439.3241911251582,
2026-04-03,VNINDEX,1427.4402596064185,
2026-04-06,VNINDEX,1426.3221763815616,
2026-04-07,VNINDEX,1422.9342975358672,
2026-04-08,VNINDEX,1492.2940939262899,
2026-04-09,VNINDEX,1475.4558787608596,
2026-04-10,VNINDEX,1484.3024066953765,
2026-04-13,VNINDEX,1484.928441551061,
2026-04-14,VNINDEX,1499.351362217934,
2026-04-15,VNINDEX,1509.9526534890929,
2026-04-16,VNINDEX,1524.9852985725147,
2026-04-17,VNINDEX,1538.0333129278076,
2026-04-20,VNINDEX,1558.0850966987005,
2026-04-21,VNINDEX,1550.740961066672,
2026-04-22,VNINDEX,1563.0760028295883,
2026-04-23,VNINDEX,1572.6595056290478,
2026-04-24,VNINDEX,1549.0397771662424,
2026-04-27,VNINDEX,1549.0397771662424,
2026-04-28,VNINDEX,1560.825725712094,
2026-04-29,VNINDEX,1548.5284512240405,
2026-04-30,VNINDEX,1548.5284512240405,
2026-05-01,VNINDEX,1548.5284512240405,
2026-05-04,VNINDEX,1547.8727173474879,
2026-05-05,VNINDEX,1562.1290113717323,
2026-05-06,VNINDEX,1574.369314087383,
2026-05-07,VNINDEX,1586.9029589133268,
2026-05-08,VNINDEX,1587.6176547788393,
2026-05-11,VNINDEX,1561.4337658594868,
2026-05-12,VNINDEX,1566.4506347727904,
2026-05-13,VNINDEX,1575.0647126041156,
2026-05-14,VNINDEX,1604.8722431493604,
2026-05-15,VNINDEX,1599.3925264953566,
2026-05-18,VNINDEX,1612.760312655758,
2026-05-19,VNINDEX,1598.4458374682358,
2026-05-20,VNINDEX,1608.4456566111298,
2026-05-21,VNINDEX,1604.2070589436262,
2026-05-22,VNINDEX,1582.361612242427,
2026-05-25,VNINDEX,1581.806642662951,
2026-05-26,VNINDEX,1579.9644027729098,
2026-05-27,VNINDEX,1566.895845445273,
2026-05-28,VNINDEX,1561.9027259584136,
2026-05-29,VNINDEX,1564.5969645932253,
2026-06-01,VNINDEX,1558.8939437257452,
2026-06-02,VNINDEX,1546.6927470984003,
2026-06-03,VNINDEX,1555.4096155421432,
2026-06-04,VNINDEX,1560.1822852079097,
2026-06-05,VNINDEX,1556.7795976396449,
2026-06-08,VNINDEX,1519.1294537118226,
2026-06-09,VNINDEX,1524.8420130632624,
2026-06-10,VNINDEX,1533.8717360944306,
2026-06-11,VNINDEX,1522.3868111761806,
2026-06-12,VNINDEX,1518.2885024392215,
2026-06-15,VNINDEX,1528.6089090141184,
2026-06-16,VNINDEX,1528.6725247598233,
2026-06-17,VNINDEX,1523.5288623480888,
2026-06-18,VNINDEX,1539.4945102639338,
2026-06-19,VNINDEX,1533.5851337750971,
2026-06-22,VNINDEX,1551.6438530529954,
2026-06-23,VNINDEX,1549.6764954619373,
2026-06-24,VNINDEX,1557.0316974663533,
2026-06-25,VNINDEX,1544.0841747514062,
2026-06-26,VNINDEX,1553.5588090809335,
2026-06-29,VNINDEX,1548.1363749246782,
2026-06-30,VNINDEX,1543.4967356184993,
2026-07-01,VNINDEX,1543.4967356184993,
2026-07-02,VNINDEX,1553.877631364824,
2026-07-03,VNINDEX,1543.7991745147472,
2026-07-06,VNINDEX,1535.4665217868483,
2026-07-07,VNINDEX,1527.1737444063242,
2026-07-08,VNINDEX,1534.1973723963285,
2026-07-09,VNINDEX,1533.5182205566446,
2026-07-10,VNINDEX,1520.8333755183644,
2026-07-13,VNINDEX,1497.8944770804499,
2026-07-14,VNINDEX,1506.4913900802496,
2026-07-15,VNINDEX,1485.755764312693,
2026-07-16,VNINDEX,1498.9766944122305,
2026-07-17,VNINDEX,1492.6583065306952,
2026-07-20,VNINDEX,1451.7188886674094,
2026-07-21,VNINDEX,1436.2545937367554,
2026-07-22,VNINDEX,1387.666183458053,
2026-07-23,VNINDEX,1406.8564990915033,
2026-07-24,VNINDEX,1396.8930875205417,
2026-07-27,VNINDEX,1375.7003461711981,
2026-07-28,VNINDEX,1397.0921975418369,
2026-07-29,VNINDEX,1430.0921502844496,
2026-07-30,VNINDEX,1471.0486417380891,
2026-07-31,VNINDEX,1472.4750892593693,
2026-08-03,VNINDEX,1506.4599134602397,
2026-08-04,VNINDEX,1503.7860297481138,
2026-08-05,VNINDEX,1496.5538994384426,
2026-08-06,VNINDEX,1490.3216917409623,
2026-08-07,VNINDEX,1507.8639676497135,
2026-08-10,VNINDEX,1522.154168648422,
2026-08-11,VNINDEX,1513.2328924614571,
2026-08-12,VNINDEX,1527.9743178137194,
2026-08-13,VNINDEX,1505.7352757055635,
2026-08-14,VNINDEX,1473.7935826393364,
2026-08-17,VNINDEX,1483.4361715322364,
2026-08-18,VNINDEX,1492.4236238186145,
2026-08-19,VNINDEX,1491.2624844366428,
2026-08-20,VNINDEX,1503.500404471882,
2026-08-21,VNINDEX,1534.9663705431499,
2026-08-24,VNINDEX,1550.5484355152828,
2026-08-25,VNINDEX,1542.5420585311915,
2026-08-26,VNINDEX,1564.5528229411589,
