date,ticker,close,volume
2025-08-18,^GSPC,6449.14990234375,4162290000
2025-08-19,^GSPC,6411.3701171875,4377440000
2025-08-20,^GSPC,6395.77978515625,4470390000
2025-08-21,^GSPC,6370.169921875,4013560000
2025-08-22,^GSPC,6466.91015625,5046860000
2025-08-25,^GSPC,6439.31982421875,4059070000
2025-08-26,^GSPC,6465.93994140625,4867680000
2025-08-27,^GSPC,6481.39990234375,4143680000
2025-08-28,^GSPC,6501.85986328125,4283760000
2025-08-29,^GSPC,6460.259765625,4234840000
2025-09-02,^GSPC,6415.5400390625,4784000000
2025-09-03,^GSPC,6448.259765625,4465360000
2025-09-04,^GSPC,6502.080078125,4670770000
2025-09-05,^GSPC,6481.5,5066120000
2025-09-08,^GSPC,6495.14990234375,5211500000
2025-09-09,^GSPC,6512.60986328125,4798350000
2025-09-10,^GSPC,6532.0400390625,5253010000
2025-09-11,^GSPC,6587.47021484375,5426460000
2025-09-12,^GSPC,6584.2900390625,4641640000
2025-09-15,^GSPC,6615.27978515625,5045020000
2025-09-16,^GSPC,6606.759765625,5359510000
2025-09-17,^GSPC,6600.35009765625,5805340000
2025-09-18,^GSPC,6631.9599609375,5292400000
2025-09-19,^GSPC,6664.35986328125,9125960000
2025-09-22,^GSPC,6693.75,5642620000
2025-09-23,^GSPC,6656.919921875,5633620000
2025-09-24,^GSPC,6637.97021484375,5459180000
2025-09-25,^GSPC,6604.72021484375,5874670000
2025-09-26,^GSPC,6643.7001953125,5103110000
2025-09-29,^GSPC,6661.2099609375,5358760000
2025-09-30,^GSPC,6688.4599609375,6057210000
2025-10-01,^GSPC,6711.2001953125,6037950000
2025-10-02,^GSPC,6715.35009765625,5416130000
2025-10-03,^GSPC,6715.7900390625,5713110000
2025-10-06,^GSPC,6740.27978515625,5604460000
2025-10-07,^GSPC,6714.58984375,5546150000
2025-10-08,^GSPC,6753.72021484375,5383130000
2025-10-09,^GSPC,6735.10986328125,5385020000
2025-10-10,^GSPC,6552.509765625,6596610000
2025-10-13,^GSPC,6654.72021484375,5303960000
2025-10-14,^GSPC,6644.31005859375,5666920000
2025-10-15,^GSPC,6671.06005859375,5633060000
2025-10-16,^GSPC,6629.06982421875,6048180000
2025-10-17,^GSPC,6664.009765625,5358120000
2025-10-20,^GSPC,6735.1298828125,4672170000
2025-10-21,^GSPC,6735.35009765625,5245020000
2025-10-22,^GSPC,6699.39990234375,5710010000
2025-10-23,^GSPC,6738.43994140625,5565750000
2025-10-24,^GSPC,6791.68994140625,5058220000
2025-10-27,^GSPC,6875.16015625,5290650000
2025-10-28,^GSPC,6890.89013671875,5695930000
2025-10-29,^GSPC,6890.58984375,6280130000
2025-10-30,^GSPC,6822.33984375,6052700000
2025-10-31,^GSPC,6840.2001953125,6398280000
2025-11-03,^GSPC,6851.97021484375,6065720000
2025-11-04,^GSPC,6771.5498046875,5739510000
2025-11-05,^GSPC,6796.2900390625,5939600000
2025-11-06,^GSPC,6720.31982421875,6051900000
2025-11-07,^GSPC,6728.7998046875,5926070000
2025-11-10,^GSPC,6832.43017578125,5366050000
2025-11-11,^GSPC,6846.60986328125,4983490000
2025-11-12,^GSPC,6850.919921875,5293610000
2025-11-13,^GSPC,6737.490234375,5473720000
2025-11-14,^GSPC,6734.10986328125,5042660000
2025-11-17,^GSPC,6672.41015625,5204220000
2025-11-18,^GSPC,6617.31982421875,5159390000
2025-11-19,^GSPC,6642.16015625,5021610000
2025-11-20,^GSPC,6538.759765625,5596080000
2025-11-21,^GSPC,6602.990234375,5929930000
2025-11-24,^GSPC,6705.1201171875,6039740000
2025-11-25,^GSPC,6765.8798828125,5003330000
2025-11-26,^GSPC,6812.60986328125,4485000000
2025-11-28,^GSPC,6849.08984375,2558540000
2025-12-01,^GSPC,6812.6298828125,4549370000
2025-12-02,^GSPC,6829.3701171875,4582290000
2025-12-03,^GSPC,6849.72021484375,4736780000
2025-12-04,^GSPC,6857.1201171875,4872440000
2025-12-05,^GSPC,6870.39990234375,4944560000
2025-12-08,^GSPC,6846.509765625,4757130000
2025-12-09,^GSPC,6840.509765625,4508050000
2025-12-10,^GSPC,6886.68017578125,5526570000
2025-12-11,^GSPC,6901.0,5021060000
2025-12-12,^GSPC,6827.41015625,4910160000
2025-12-15,^GSPC,6816.509765625,4975600000
2025-12-16,^GSPC,6800.259765625,4983180000
2025-12-17,^GSPC,6721.43017578125,5122120000
2025-12-18,^GSPC,6774.759765625,5101190000
2025-12-19,^GSPC,6834.5,8554470000
2025-12-22,^GSPC,6878.490234375,4465030000
2025-12-23,^GSPC,6909.7900390625,3820560000
2025-12-24,^GSPC,6932.0498046875,1798270000
2025-12-26,^GSPC,6929.93994140625,2586550000
2025-12-29,^GSPC,6905.740234375,3541750000
2025-12-30,^GSPC,6896.240234375,3309930000
2025-12-31,^GSPC,6845.5,3261830000
2026-01-02,^GSPC,6858.47021484375,4184120000
2026-01-05,^GSPC,6902.0498046875,5771930000
2026-01-06,^GSPC,6944.81982421875,5509680000
2026-01-07,^GSPC,6920.93017578125,5214480000
2026-01-08,^GSPC,6921.4599609375,5333200000
2026-01-09,^GSPC,6966.27978515625,5163900000
2026-01-12,^GSPC,6977.27001953125,5019040000
2026-01-13,^GSPC,6963.740234375,5091730000
2026-01-14,^GSPC,6926.60009765625,5530830000
2026-01-15,^GSPC,6944.47021484375,5114050000
2026-01-16,^GSPC,6940.009765625,5356550000
2026-01-20,^GSPC,6796.85986328125,5769500000
2026-01-21,^GSPC,6875.6201171875,5835520000
2026-01-22,^GSPC,6913.35009765625,5307580000
2026-01-23,^GSPC,6915.60986328125,4871930000
2026-01-26,^GSPC,6950.22998046875,4968050000
2026-01-27,^GSPC,6978.60009765625,5331720000
2026-01-28,^GSPC,6978.02978515625,5507670000
2026-01-29,^GSPC,6969.009765625,6877780000
2026-01-30,^GSPC,6939.02978515625,6697340000
2026-02-02,^GSPC,6976.43994140625,5772050000
2026-02-03,^GSPC,6917.81005859375,7017660000
2026-02-04,^GSPC,6882.72021484375,7475750000
2026-02-05,^GSPC,6798.39990234375,6989120000
2026-02-06,^GSPC,6932.2998046875,6283680000
2026-02-09,^GSPC,6964.81982421875,5650260000
2026-02-10,^GSPC,6941.81005859375,5595950000
2026-02-11,^GSPC,6941.47021484375,6175510000
2026-02-12,^GSPC,6832.759765625,7118700000
2026-02-13,^GSPC,6836.169921875,5718360000
2026-02-17,^GSPC,6843.22021484375,5418480000
2026-02-18,^GSPC,6881.31005859375,5098160000
2026-02-19,^GSPC,6861.89013671875,5151690000
2026-02-20,^GSPC,6909.509765625,5432480000
2026-02-23,^GSPC,6837.75,5638350000
2026-02-24,^GSPC,6890.06982421875,5266090000
2026-02-25,^GSPC,6946.1298828125,5328060000
2026-02-26,^GSPC,6908.85986328125,5889550000
2026-02-27,^GSPC,6878.8798828125,6665660000
2026-03-02,^GSPC,6881.6201171875,6079080000
2026-03-03,^GSPC,6816.6298828125,6442080000
2026-03-04,^GSPC,6869.5,5252170000
2026-03-05,^GSPC,6830.7099609375,5989300000
2026-03-06,^GSPC,6740.02001953125,5793120000
2026-03-09,^GSPC,6795.990234375,6709410000
2026-03-10,^GSPC,6781.47998046875,5944950000
2026-03-11,^GSPC,6775.7998046875,5511090000
2026-03-12,^GSPC,6672.6201171875,6292170000
2026-03-13,^GSPC,6632.18994140625,5337120000
2026-03-16,^GSPC,6699.3798828125,5176290000
2026-03-17,^GSPC,6716.08984375,5063390000
2026-03-18,^GSPC,6624.7001953125,5275480000
2026-03-19,^GSPC,6606.490234375,5973390000
2026-03-20,^GSPC,6506.47998046875,10025820000
2026-03-23,^GSPC,6581.0,6020650000
2026-03-24,^GSPC,6556.3701171875,5278580000
2026-03-25,^GSPC,6591.89990234375,4936720000
2026-03-26,^GSPC,6477.16015625,4845560000
2026-03-27,^GSPC,6368.85009765625,5303490000
2026-03-30,^GSPC,6343.72021484375,5458640000
2026-03-31,^GSPC,6528.52001953125,6396100000
2026-04-01,^GSPC,6575.31982421875,5637260000
2026-04-02,^GSPC,6582.68994140625,4740740000
2026-04-06,^GSPC,6611.830078125,3906440000
2026-04-07,^GSPC,6616.85009765625,4555680000
2026-04-08,^GSPC,6782.81005859375,5904880000
2026-04-09,^GSPC,6824.66015625,4912410000
2026-04-10,^GSPC,6816.89013671875,4393220000
2026-04-13,^GSPC,6886.240234375,4785840000
2026-04-14,^GSPC,6967.3798828125,5032380000
2026-04-15,^GSPC,7022.9501953125,5278610000
2026-04-16,^GSPC,7041.27978515625,5173650000
2026-04-17,^GSPC,7126.06005859375,6145300000
2026-04-20,^GSPC,7109.14013671875,4661130000
2026-04-21,^GSPC,7064.009765625,5160270000
2026-04-22,^GSPC,7137.89990234375,4919460000
2026-04-23,^GSPC,7108.39990234375,5307260000
2026-04-24,^GSPC,7165.080078125,4608830000
2026-04-27,^GSPC,7173.91015625,4783750000
2026-04-28,^GSPC,7138.7998046875,4900650000
2026-04-29,^GSPC,7135.9501953125,5123100000
2026-04-30,^GSPC,7209.009765625,5723790000
2026-05-01,^GSPC,7230.1201171875,4847390000
2026-05-04,^GSPC,7200.75,5215480000
2026-05-05,^GSPC,7259.22021484375,5279760000
2026-05-06,^GSPC,7365.1201171875,6579640000
2026-05-07,^GSPC,7337.10986328125,6237040000
2026-05-08,^GSPC,7398.93017578125,5302740000
2026-05-11,^GSPC,7412.83984375,5821910000
2026-05-12,^GSPC,7400.9599609375,5624790000
2026-05-13,^GSPC,7444.25,5716600000
2026-05-14,^GSPC,7501.240234375,5267050000
2026-05-15,^GSPC,7408.5,5582070000
2026-05-18,^GSPC,7403.0498046875,5489500000
2026-05-19,^GSPC,7353.60986328125,5441140000
